@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2587.0,3.0,3,0,0,2,55,0,0,272,0,0,3.704,12,4,0,0,0,0,0,0,0,0,0,70.354,0,0,27,0,0.008,0,0,0,0,0,0,0,0,0.6,0,1,24.336,2,1,4,0,5.31,0,82,0,0,0,0,31.13,0,0,8.407,12,0,0,0,226,0,0,0,0,0,0.314,5.31,0,1,0,0,159,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,19,100,0,12,7.965,2.375,0,0,7.965,0,0.108,0,1,10,7,5,9,4,8,6,3,2
2215.0,2.0,3,0,0,0,2,0,0,20291,0,0,0,10916,0,0,276,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.018,0,0,0,0,0,1,0.018,1,5,0,277,99.982,0,0,0,0,0,0,0,0,0,0,7,0,0,0.032,10918,0,0,0.018,0,0,2,99.963,0,0.001,0,0,0,0,0,0,0,0,0,99.982,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.043,0,100,0,0,0,0,0,5.924,0,0,0,0,0,0,0,0,9371,0,0,10914,0,0,0,0,0,0.029,0,0,2,8,9,6,7,4,10,5,3,1
2215.0,2.0,5,0,0,0,0,0,0,193976,0,0,0,94683,0,0,0,0,0,0,45.464,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,54.536,0,78934,0,0,0,0,0.026,0,0,0,173617,0,0,0,173617,0,0,0,0,0,4.364,54.536,0,0.917,0,0,78934,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20354,0,0,94683,0,0,0,0,0,0,0,0,5,3,7,4,8,8,8,2,6,1
2184.0,1.0,5,0,0,2,50,0,0,240814,0,0,2.778,58231,4,0,708,9,0,0,72.479,0,0,0,0,0,2,36,0,0,0.06,0,0,0,0.017,0,0.004,0,0.001,0,2,0.024,2,8,4,708,27.497,0,37,0,0.001,0,0,0.034,0,0,0.007,13329,0,0,0.169,211771,0.003,0,0.008,0,0,1.338,27.48,0,0.115,0,1.238,153490,0,0,0,0,0,0,99.928,0,0,0,0,0.005,99.925,2,0,0,0,0,0,0,0,0.017,0,51.264,0,0,0,0,0,3.685,0,0,0.015,0,0,0,0,0.044,29008,46.478,98.74,58189,0,2.333,8,0,0,0.024,0.097,0,3,2,4,9,5,6,8,1,7,9
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2618.0,4.0,2,0,0,0,96,0,0,176,0,0,0,21,0,27,21,0,0,0,0,4.274,0,23.077,0,0,0,5,1,0.006,0,0,0,0,0,0,0,0,0.192,0,0,82.051,1,1,0,21,17.949,0,0,0,0,0,0,0,0,23.077,0,0,0,0,0,117,0,0,0,0,0,0.675,17.949,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.077,0,0,21,0,0,0,0,0,0,0,0,27,0,0,21,4.274,0,0,0,4.274,0.808,0,1,1,9,8,4,7,3,6,5,2,10
2184.0,1.0,2,0,0,0,52,0,0,7738,0,0,0,13,1,8,4,0,0,0,15.766,0.039,0,0.052,41.838,0,0,6,0.667,0.03,0,0,0,41.553,0,0,0,0,0.316,0,0,0.674,1,4,2,5,0.169,0,974,0,0,0,0,1.286,0,0.104,0.078,0,0.104,0,0,7713,0,0,0,0,0,0.163,0.169,0,0,0,0,7648,0,0,0,0,0,0,100,0.013,0,0,0,0.026,0,0,0,0,0,0,0,0,0,27.273,0,0,0,0,0.104,0,0,1.5,0,0,0,0,0,0,0,0,12,0,0,13,0.078,1,0,0,0.078,0.344,0,4,6,5,6,3,9,1,6,4,2,9
2184.0,1.0,17,0,0,4,75,0,0,154809,0,0,0.787,109041,10,0,642,0,0,0,0,0,0,0,0,0,17324,127,0,0,0.024,0,0,0,0.035,0,0,0,0,0,8,0.069,3,8,11,643,99.931,0,0,0.004,15.88,0,4,0,0,0,0.061,35783,0,0,0.07,109116,15.888,0,0.007,0,0,2.65,84.016,0,0.061,0,0,0,0,0,0,0,0,0,42.254,0,0,0,0,0,67.374,17315,0,0,0,0,0,0,0,0.011,0,0,0,0,0,0,0,4.055,0,0,32.602,0,0,0,0,0.022,45566,0.006,0,46074,0,2.31,13,0,0,0.014,0.08,0,2,5,4,3,6,6,6,1,6,10
2184.0,1.0,3,0.05,1,2,109,0,0.018,5562,0,0,0,25,5,20,3,2,0,0,12.831,0,0,0,12.594,0,1,32,0.5,0.003,0,0,0.284,72.089,0.055,0,0.018,5,0.593,0,1,1.992,1,3,5,3,0.457,0,705,8,0.037,0,2,1.783,0,0.274,0.128,0,0.11,0,15,5471,4,0,0.018,0,0,0.153,0.366,0,0.2,0,0,5337,0,0,0.037,0,0,0,72,0,0,100,0,0.091,0,0,0,0,0,0,0,0,0,5.128,0,0,0,0,0.11,0,0,1.375,0,0,0,0,0,0,0,0.028,40,100,20,18,0.695,3.5,0,0,0.53,0.068,0.157,4,1,6,8,3,5,2,9,4,7,9
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,4,6.857,0,5,643,0,0.044,10303,10,8,0.2,3871,35,32,53,0,0,0,18.955,0,0,0,6.776,0,249,501,0.011,0,0.312,2,0.166,3.1,0.841,0,0,0,0.109,0.166,1,9.492,2,3,36,54,57.145,7.207,1206,7.44,4.355,0,288,0.493,0,0.207,4.591,91,0,66,3.37,6774,6.432,1.562,0.118,0,0,1.43,51.949,222,0.165,0.059,3.125,2260,0,0,3.144,0,0.625,1.388,82.046,0,0,0,0,0.177,14.219,0,48.594,311,0,34.688,0,1,4,0.067,0,2.404,0.65,0.24,0.266,0,0,3.902,0,10.577,0,0,0,0,0,0.007,2997,62.5,0,3176,0.945,5.016,2,0,2.436,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2215.0,2.0,37,0,0,0,0,0,0,689540,0,0,0,337936,0,0,0,0,0,0,46.455,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,53.545,0,292198,0,0,0,0,0.007,0,0,0,634124,0,0,0,631131,0,0,0,0,0,4.42,53.545,0,0.099,0,0,293195,0,0,0,0,0,0,100,0,0,0,0,0,99.645,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355,0,0,0,0,0,58376,0,0,337936,0,0,0,0,0,0,0,0,4,3,6,5,6,6,6,2,6,1
2184.0,1.0,9,3.98,1,4,669,0,1.507,1388,5,0,1.22,393,83,5,14,0,1,0.568,0,0.094,0,0,0,0,15,164,0.032,0,7.035,3,0,0,3.39,0.503,0,3,0.356,0,5,62.994,3,3,83,17,37.006,0,0,0.254,1.601,0,1,0,0,0.471,20.998,105,0.377,0,15.823,1062,3.817,2.513,0.847,0,0.254,1.25,32.015,0,0.101,0,100,0,0,0,0,0,9.045,0,78.117,0.094,0,1.508,1,8.286,52.764,8,22.613,45,0,0,0,8,18,0.637,0,10.795,0,1.136,0,0,0,2.758,0,0,4.02,0,0,0,0,0.055,158,100,0,307,15.16,4.208,14,0,15.16,0.095,0.499,0,1,3,4,2,9,6,6,6,5,10
2184.0,1.0,5,1.173,1,2,177,0,0,429,15,0,0,103,3,24,10,0,0,0,2.749,0.344,0,0,0,0,3,65,0.48,0.001,2.273,1,0,1.031,3.093,0,0,9,0.433,0,2,60.825,1,2,3,10,35.395,10,8,0.971,1.031,0,1,1.299,0,8.247,2.405,0,0.687,10,14,291,2.913,0,0,0,0,1.337,31.271,5,0.214,0,5.405,11,0,0,0,0,0,0,79.612,0,0,20.455,0,2.062,0,1,29.545,13,0,11.364,0,0,0,2.041,0,0,1.718,0,7.216,0,0,2.615,0,5.405,2.273,0,0,0,0,0.007,50,0,0,82,19.588,2.333,1,0,18.557,0.187,0.045,5,1,9,8,4,7,2,6,5,3,10
2184.0,1.0,20,0,0,2,74,0,0,1381,0,0,2.5,847,4,0,19,4,5,0,8.159,0.1,0,0,0,0,94,41,0,0,4.915,0,0,0,33.831,0.945,0.299,0,0.415,42.105,29,7.363,2,2,4,20,84.279,1.187,19,0,9.353,4,0,0.832,0,0,1.891,255,0,0,44.51,1005,11.098,0,1.493,0.756,1.299,2.518,41.095,0,0.022,0,62.662,84,100,0,0,0,0,0.199,37.426,0,0,0,11,1.194,48.204,186,10.019,53,0,0,0,0,0,0.298,10,24.026,0,0,0,0,0,3.327,0,0,35.161,0,23.377,0,1.181,0.046,337,53.247,10.39,317,0.398,2.25,26,0,1.99,0.054,0.084,0,3,6,7,4,9,1,5,2,8,10
2184.0,1.0,9,0.082,0,3,256,0,0,553,1,0,0,87,11,38,9,0,0,0,21.429,0.223,0,6.25,0,0,9,41,1.407,0.006,7.547,1,0,0,3.348,0,0,0,0.438,6.25,2,57.143,1,1,12,9,19.42,33.333,48,1.149,2.232,9,1,5.232,0,8.482,6.696,10,3.348,0,77.778,448,10.345,1.887,1.339,16.981,0,0.998,13.839,0,0.305,0,100,105,100,0,0,0,22.642,2.009,60.92,0,0,0,0,4.241,18.868,0,32.075,17,0,0,0,1,12,0,0,27.5,0,0,8.259,0,0,3.333,0,0,0,0,0,0,0,0.1,27,97.5,0,53,9.152,3.75,4,0,9.152,0.323,0.277,4,1,9,8,4,6,2,7,5,3,10
2184.0,1.0,3,0,0,2,8,0,0.004,76123,0,0,0,25369,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.004,0,0,0,1,0.032,1,1,1,0,99.968,0,0,0,0,0,0,0,0,0,0.012,25369,0,0,0,25377,0,0,0.008,0,0,2.999,99.968,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.004,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,50738,100,0,25369,0,1,0,0,0,0,0.143,0,1,4,5,6,7,7,7,2,3,10
2215.0,2.0,11,0,0,0,2,0,0,14813,0,0,0,8247,0,0,41,0,0,0,0,0,0,0,0,0,2763,16,0,0,0,0,0,0,0,0,0,0,0,0,5,0.024,1,4,0,41,99.976,0,0,0.497,33.992,0,41,0,0,0,0,5753,0,0,0,8249,33.503,0,0.024,0,0,3.718,65.984,0,0.208,0,0,0,0,0,0,0,0,0,25.634,0,0,0,0,0,67.232,2804,0,0,0,0,0,0,0,0.046,0,0,0,0,0,0,0,3.197,0,0,32.768,0,0,0,0,0,6548,0,0,2114,0,0,0,0,0,0.006,0,0,2,4,8,5,7,9,9,3,6,1
2184.0,1.0,14,2216.86,2,4,181,0,0.001,354825,0,0,0.613,255121,18,0,2776,33,0,0,0,0,0,0,0,0,13980,163,0,0,0.077,0,0,0,0.024,0,0.016,37,0,0,8,0.071,3,10,18,2777,99.929,0,0,0,5.489,0,0,0,0,0,0.031,96717,0,0,0.111,255302,5.48,0,0.011,0,0,2.49,94.416,0,0.054,0,26.466,0,0,0,0,0,0.034,0,77.425,0,0,0.033,1,0.004,87.256,13966,0,0,0,0,0,2,38,0.006,0,30.046,0,0.547,0,0,0,5.745,0,0,12.6,0,0,0,0,0.015,99360,46.764,34.537,197527,0.004,1.951,85,0,0.004,0.028,0.106,0,9,3,3,2,3,3,3,1,3,9
2184.0,1.0,5,0.118,0,2,150,0,0.471,547,0,0,0,275,2,19,9,0,2,8,0,2.824,0,1.412,0,0,0,58,0.413,0.001,4.615,0,0,0,31.059,3.077,0,0,0.558,0,2,35.294,1,1,2,9,64.706,19.565,4,0,0,0,0,0,0,1.882,1.647,26,2.824,0,84.783,425,0,0,0,0,0,1.595,33.647,9,0.118,0,78,0,0,0,0,0,16.923,0,52,2.824,0,0,0,5.176,40,1,20,13,0,13.846,0,1,11,0,0,0,0,16,2.824,0,0,4.125,0,0,1.538,0,6,0,0,0.008,46,20,0,143,6.824,1.4,3,0,6.588,0.179,0.032,2,1,4,2,5,3,5,5,5,5,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2215.0,2.0,8,0,0,0,0,0,0,172388,0,0,0,84385,0,0,0,0,0,0,44.402,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,55.598,0,67393,0,0,0,0,0.029,0,0,0,151782,0,0,0,151778,0,0,0,0,0,4.332,55.598,0,0.45,0,0,67393,0,0,0,0,0,0,100,0,0,0,0,0,99.997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,20603,0,0,84385,0,0,0,0,0,0,0,0,4,3,7,5,8,8,8,2,6,1
2587.0,3.0,2,0,0,0,0,0,0,6535,0,0,0,3448,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,884,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,0,0,0,0,0,0,5.06,0,0,0,0,0,0,0,0,3088,0,0,3448,0,0,0,0,0,0.286,0,0,2,9,8,5,7,4,10,6,3,1
2460331.0,6.0,7,0,0,7,814,0,0.081,132211,0,0,0.483,91522,19,0,652,91,0,0,0,0.001,0,0,0,0.001,9388,415,0,0,0,0,0,0,0.003,0,0.119,0,0.001,0,3,0.882,3,8,19,653,99.118,0,0,0,10.166,0,0,0,0,0,0.448,25369,0,0,0.013,92336,10.258,0,0.044,0,0,2.462,88.949,0,0.127,0,99.957,0,0,0.017,0,21,0,0,58.832,0,0,0,0,0.066,72.977,9386,0.006,2,6,0,0.012,0,0,0.015,0,39.072,0,0,0,0,0,4.363,0,0,27,0,0,0,0,0.019,39461,99.373,99.98,53844,0.054,2.8,0,0,0.054,0.016,0.041,0,3,4,4,2,4,4,4,1,4,10
2618.0,4.0,3,0,0,0,18,0,0,10829,0,0,0,6922,0,10,117,0,0,0,0,0,0,0,0,0,0,3,0.003,0,0,0,0,0,0,0,0,0,0,0,1,0.259,1,1,0,118,99.741,0,0,0,0,0,0,0,0,0.058,0,0,0,0,0,6940,0,0,0,0,0,2.435,99.741,0,0.44,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,3049,0,0,0,0,0,0,0,0,0,0,0.144,0,0,4.729,0,0,0,0,0,0,0,0,3876,0,0,6922,0.043,0,0,0,0.014,0.03,0,1,1,6,8,3,7,2,9,5,4,10
2184.0,1.0,3,0,0,2,12,0,0,424,0,0,0,243,1,0,18,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,4.706,1,3,1,18,95.294,0,0,0,0,0,0,0,0,0,0.784,88,0,0,0,255,0,0,2.353,0,0,2.251,95.294,0,0.362,0,81.818,0,0,0,0,0,0,0,100,0,0,0,0,0.784,100,0,0,0,0,0,0,0,0,1.242,0,94.318,0,0,0,0,0.784,3.1,0,0,0,0,0,0,0,0.143,161,81.818,0,243,0,1,0,0,0,0.102,0.095,0,1,9,6,4,8,3,7,5,2,10
2618.0,4.0,2,0,0,0,127,0,0,1075,0,0,0,3,0,79,2,0,0,0,85.507,0,0,0,0,0,0,47,1.519,0.001,0,0,0,0,0,0,0,0,0.94,0,0,14.158,1,1,0,2,0.334,0,647,0,0,0,0,9.533,0,0,0,0,0.111,0,0,897,0,0,0,0,0,0.914,0.334,0,0,0,0,767,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.807,0,0,1.5,0,0,0,0,0,0,0,0,52,0,0,3,0,0,0,0,5.24,0.038,0,6,1,10,8,5,9,3,7,6,4,2
2184.0,1.0,5,0,0,0,4,0,0,12621,0,0,0,2177,0,0,89,2,0,0,80.771,0,0,0,0,0,58,4,0,0,0,0,0,0,0,0,0.009,0,0,0,2,0.035,1,2,0,89,19.194,0,15,0,0.511,0,0,0.712,0,0,0,786,0,0,0,11342,2.664,0,0.026,0,0,1.271,18.683,0,0.194,0,0,9161,0,0,0,0,0,0,91.318,0,0,0,0,0,93.128,58,0,0,0,0,0,0,0,0.078,0,100,0,0,0,0,0,3.567,0,0,6.872,0,0,0,0,0,1275,0,100,1988,0,0,0,0,0,0.068,0,0,1,7,6,8,5,3,9,4,2,10
2184.0,1.0,4,0.135,1,4,198,0,0.248,1773,1,2,1.299,70,4,36,5,0,0,0,23.282,0.248,0,0.124,59.876,0,0,77,0.783,0.001,11.111,1,0,0.248,1.238,0,0,2,0.566,0,1,12.26,2,1,5,5,4.334,6.522,376,7.143,0.31,2,5,5.164,0,1.858,0.991,2,0,14,41.304,1615,0,0,0.248,22.222,0,0.401,2.786,1,0.129,0.062,40,1347,3.723,0,0,0,0,0,64.286,0.062,0,22.222,0,0.929,22.222,0,0,0,0,11.111,0,0,0,0,0,0,0.433,0,1.548,0,0,1.9,0,40,0,0,0,0,0,0.015,46,0,0,45,2.848,1.6,1,0,2.663,0.099,0.062,7,1,8,9,4,7,3,6,5,2,10
2184.0,1.0,3,1.5,3,0,329,0,0,549,0,0,0,73,0,89,5,0,0,4,0,3.234,0,18.657,0,0,0,31,3.179,0.005,0,0,0,0,0,0,0,1,0.298,0,1,81.841,1,1,0,5,18.159,0,0,0,0,0,0,0,0,22.139,0,20,0,0,0,402,0,0,0,0,0,0.843,18.159,0,0.685,0,0,0,0,0,0,0,0,0,100,0.249,0,2,0,0,40,0,58,29,0,0,0,0,0,0,0,0,0,0,22.139,0,0,2.333,0,0,0,0,50,0,0,0,28,0,0,73,7.711,0,0,0,7.711,0.165,0,3,1,9,8,4,7,2,6,5,3,10
2184.0,1.0,4,0,0,5,284,0,0.07,6983,3,8,0.51,3434,14,36,42,0,0,0,4.82,0,0,0,4.843,0,320,196,0.015,0,0.758,1,0.99,3.679,1.7,0,0,0,0.076,0,1,6.612,2,3,15,43,79.953,4.274,202,10.862,8.778,0,373,0.313,0,0.396,1.979,45,0.07,30,5.535,4295,9.319,0,0.163,0,0,1.809,69.476,105,0.192,0.093,7.455,577,0,0,0.093,0,0,0,68.812,0,0,0,0,0.256,6.818,0,76.061,502,0,15.909,0,0,0,0.081,0,5.636,0.396,1.818,0.489,0,0,3.95,0,4,0,0,0,0,0,0.013,2457,55.636,0,2363,0.652,2.576,5,0,2.049,0.017,0.073,4,1,6,7,8,5,2,4,8,3,10
2184.0,1.0,3,0,0,3,106,0,0.175,1298,0,0,0,127,9,7,5,0,0,0,37.533,0,0,0.087,33.071,0,0,69,0.087,0,0,0,0,9.011,0,0,0,0,0.148,0,1,9.274,1,2,10,6,11.111,0,254,0,0,0,0,6.965,0,0,4.287,30,0,0,0,1143,0,0,0.087,0,0,0.684,11.111,0,0.402,0,1.961,910,0,0,0,0,0,0,100,0,0,0,0,0.087,58.824,0,41.176,21,0,0,0,0,0,1.266,0,1.961,0,7.843,0.087,0,0,2.29,0,0,0,0,0,0,0,0.053,80,84.314,0,127,2.537,4.083,0,0,1.925,0.055,0.13,4,1,7,6,8,5,2,8,4,3,8
2184.0,1.0,4,0,0,5,420,0,0.044,10663,5,8,0.325,4618,19,29,51,0,0,0,20.08,0,0,0,1.032,0,281,308,0.008,0,0.266,1,0.163,0.767,0.929,0,0,0,0.098,0.163,1,6.192,2,3,20,52,68.082,7.054,1226,7.124,4.939,0,329,0.379,0,0.074,1.754,114,0,58,3.132,6783,6.085,0,0.074,0,0,1.667,62.214,263,0.163,0.059,2.669,1745,0,0,2.609,0,0,1.238,82.785,0,0,0,0,0.236,15.16,0,48.936,368,0,34.973,0,0,0,0.056,0,2.053,0.59,0.205,0.265,0,0,3.811,0,11.088,0,0,0,0,0,0.008,3544,45.175,0,3823,0.796,2.833,2,0,2.3,0.014,0.063,2,1,5,7,8,6,2,4,8,3,10
2587.0,3.0,2,0,0,0,1155,0,0,27648,0,0,0,8088,0,1,1930,0,0,0,60.611,0,0,0,0,0,0,1241,0,0,0,0,0,0,5.331,0,0,0,0.26,0,0,4.922,1,9,0,1930,34.467,0,6331,0.012,0.004,0,1,0.258,0,0,0,0,0,0,31.282,23466,0,0,0,0,0,1.345,29.132,0,0,0,0,14223,0,0,0,0,0,0,84.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0.004,0,0,4.686,0,0,0,0,0,0,0,0,2941,0,0,6836,0,0,0,0,4.918,0.656,0,1,2,8,5,6,9,3,9,4,7,1
